bus,v_andes,v_ams,v_pyp,v_pdp,a_andes,a_ams,a_pyp,a_pdp
70070,1.0483736567688007,1.048373644793007,1.048373644793007,1.0483736447929304,16.276338877954906,16.276726462484724,16.27672646248474,16.276726460476148
70071,1.0308502393208483,1.0308502534872848,1.0308502534872848,1.0308502534872754,7.839691306268783,7.8400746308290294,7.8400746308290366,7.840074628807396
70072,1.041819762618908,1.0418197955667292,1.0418197955667292,1.0418197955667152,4.244252772441236,4.244635850037035,4.244635850037042,4.244635848012735
70073,1.063577055265186,1.0635771048453408,1.0635771048453408,1.0635771048453315,-0.5808216942238076,-0.5804398177443559,-0.5804398177443488,-0.5804398197722301
70074,1.063577055265186,1.0635771048453408,1.0635771048453408,1.0635771048453315,-0.5808216942238076,-0.5804398177443559,-0.5804398177443488,-0.5804398197722301
70075,1.0301556670317724,1.0301556904074671,1.0301556904074671,1.0301556904074576,7.747261883251127,7.7476454963917405,7.747645496391748,7.747645494370049
70076,1.0425514510727023,1.0425514794861725,1.0425514794861725,1.0425514794861588,4.359193470482673,4.35957637415175,4.359576374151757,4.359576372127544
70077,1.0223395025054092,1.0223394986375842,1.0223394986375842,1.0223394986375602,42.36714083919375,42.367555397676306,42.36755539767631,42.367555395735835
70078,1.0380011158873759,1.0380011206769402,1.0380011206769402,1.038001120676921,10.346371717090712,10.34675554994633,10.346755549946337,10.346755547927412
70079,1.0376583460667799,1.0376583570062454,1.0376583570062454,1.0376583570062263,10.32347723832649,10.323861170737693,10.323861170737693,10.323861168718786
70080,1.0383361617068794,1.0383361603319647,1.0383361603319647,1.0383361603319456,10.365112584721771,10.365496318076922,10.365496318076936,10.365496316058021
70081,1.0380003967985596,1.0380004016016147,1.0380004016016147,1.0380004016015958,10.346317826770552,10.346701659945737,10.346701659945737,10.346701657926806
70082,1.003918125779104,1.0039181417373422,1.0039181417373422,1.0039181417373146,10.946958416927842,10.94733876030493,10.947338760304937,10.947338758282068
70083,1.0492565132083953,1.0492565036380155,1.0492565036380155,1.0492565036379504,16.190960341592607,16.19134727004105,16.191347270041057,16.19134726803129
70084,1.0345674968515075,1.0345675081698937,1.0345675081698937,1.0345675081698738,8.080123296083059,8.080506333364518,8.080506333364525,8.080506331342537
70085,1.0440146777457437,1.0440147044200774,1.0440147044200774,1.0440147044200572,4.659007129461401,4.659389563306831,4.659389563306846,4.659389561282113
70086,1.0345817110860014,1.0345817194301852,1.0345817194301852,1.0345817194301654,8.103112214772253,8.103495036577698,8.103495036577705,8.10349503455573
70087,1.0345674968515075,1.0345675081698937,1.0345675081698937,1.0345675081698738,8.080123296083059,8.080506333364518,8.080506333364525,8.080506331342537
70088,1.0299225064444752,1.0299224770207356,1.0299224770207356,1.0299224770206397,38.92726074035479,38.927672674601794,38.9276726746018,38.92767267265363
70089,1.029938882210007,1.029938852283766,1.029938852283766,1.0299388522836705,38.92981185784631,38.93022376847415,38.93022376847416,38.930223766526
70090,1.0280247193260146,1.0280247002195437,1.0280247002195437,1.0280247002194811,40.22588853375752,40.22630166216345,40.22630166216346,40.22630166021903
70091,1.0279955973592851,1.0279955790811435,1.0279955790811435,1.0279955790810813,40.221291466520114,40.221704629457136,40.22170462945714,40.22170462751272
70092,1.0123294903050388,1.0123295092225817,1.0123295092225817,1.0123295092225573,8.960599906398691,8.960978821146192,8.960978821146199,8.960978819118955
70093,1.0323762914008336,1.0323762271704209,1.0323762271704209,1.0323762271702293,28.99901489040284,28.999416998169114,28.99941699816912,28.999416996196295
70094,1.0357653266158748,1.0357652892055733,1.0357652892055733,1.0357652892054403,18.3952554617062,18.39564586252975,18.39564586252976,18.395645860528393
70095,1.0377946621992542,1.0377946122887916,1.0377946122887916,1.037794612288694,30.890274673271477,30.89066952220838,30.890669522208384,30.890669520226627
70096,1.0319074215675281,1.0319073790515545,1.0319073790515545,1.0319073790514752,32.487412482446246,32.48780754210071,32.487807542100725,32.48780754012138
70097,1.0377946621992542,1.0377946122887916,1.0377946122887916,1.037794612288694,30.890274673271477,30.89066952220838,30.890669522208384,30.890669520226627
70098,1.0419,1.0419,1.0419,1.0419000000000003,31.10867966517548,31.109074472872482,31.10907447287249,31.109074470890658
70099,1.0377946621992542,1.0377946122887916,1.0377946122887916,1.037794612288694,30.890274673271477,30.89066952220838,30.890669522208384,30.890669520226627
70100,1.0377946621992542,1.0377946122887916,1.0377946122887916,1.037794612288694,30.890274673271477,30.89066952220838,30.890669522208384,30.890669520226627
70101,1.037552957010356,1.0375529225084361,1.0375529225084361,1.0375529225083302,30.757839849223796,30.758236053987442,30.75823605398745,30.758236052005593
70102,1.0377946621992542,1.0377946122887916,1.0377946122887916,1.037794612288694,30.890274673271477,30.89066952220838,30.890669522208384,30.890669520226627
70103,1.033623106494587,1.03362309093708,1.03362309093708,1.033623090937039,34.14817486880763,34.14856894983795,34.14856894983796,34.148568947857804
70104,0.9739,0.9738999999999999,0.9738999999999999,0.9738999999999997,36.53022909176463,36.53062205423535,36.53062205423536,36.53062205225524
70105,1.0172,1.0172000000000003,1.0172000000000003,1.0172,43.97688375747912,43.97729722785388,43.97729722785389,43.977297225915805
70106,1.0190092438488865,1.019009243933024,1.019009243933024,1.0190092439330236,43.92888957345977,43.92930402182358,43.92930402182359,43.929304019885514
70107,1.037,1.0369999999999997,1.0369999999999997,1.0369999999999995,8.981945263247624,8.98232826640789,8.982328266407897,8.982328264386945
70108,1.036999610599473,1.0369996106071873,1.0369996106071873,1.036999610607187,8.981910769477793,8.982293772851186,8.982293772851193,8.98229377083024
70109,1.036732959355016,1.036732965553846,1.036732965553846,1.0367329655538422,8.951142035733902,8.951525262261548,8.951525262261555,8.951525260240647
70110,1.0172,1.0172000000000003,1.0172000000000003,1.0171999999999999,43.964795173976455,43.96520884612695,43.965208846126956,43.965208844188915
70111,1.0172,1.0172000000000003,1.0172000000000003,1.0172000000000003,30.632028507550224,30.632419589907414,30.63241958990742,30.632419587916242
70112,1.0343561458457922,1.0343561115109334,1.0343561115109334,1.0343561115108626,21.132595393390297,21.132981821978913,21.13298182197892,21.132981819973253
70113,1.0298148393057465,1.0298148223244137,1.0298148223244137,1.0298148223243684,21.330024022254342,21.330409674506996,21.330409674507003,21.330409672499176
70114,1.0428,1.0427999999999997,1.0427999999999997,1.0428,22.807095189775588,22.80748130555001,22.807481305550017,22.807481303544396
70115,1.0308,1.0308000000000002,1.0308000000000002,1.0307999999999997,21.578847582032616,21.579233896604958,21.57923389660497,21.57923389459925
70116,1.0338902014328308,1.0338901770246196,1.0338901770246196,1.0338901770245434,21.057379054088173,21.057766107745653,21.05776610774566,21.057766105740107
70117,1.0207505688269392,1.0207505285062093,1.0207505285062093,1.0207505285060943,46.14973250817568,46.15014804004863,46.150148040048634,46.15014803811491
70118,1.0212576572489167,1.0212576394364399,1.0212576394364399,1.0212576394363566,44.165228835986795,44.16564485899863,44.16564485899864,44.165644857063825
70119,1.0221153836603358,1.0221153619348757,1.0221153619348757,1.0221153619348187,42.70673789613803,42.70715303179653,42.70715303179654,42.707153029860244
70120,1.022418177159559,1.022418155396505,1.022418155396505,1.0224181553964442,42.76153007555654,42.76194521217529,42.7619452121753,42.761945210239936
70121,1.0138,1.0137999999999996,1.0137999999999996,1.0138,47.27793103637895,47.27834572240668,47.278345722406684,47.27834572047299
70122,1.0301821164430776,1.030182135239604,1.030182135239604,1.0301821352396054,13.341227439764161,13.341712592826909,13.341712592826916,13.341712591208962
70123,1.052729809962492,1.0527298546622794,1.0527298546622794,1.0527298546622872,10.814467969259475,10.814957479009507,10.814957479009514,10.814957477388583
70124,1.0475193254521413,1.0475193680451271,1.0475193680451271,1.047519368045172,10.420534720549291,10.421023600900348,10.421023600900355,10.421023599267961
70125,1.016,1.016,1.016,1.0159999999999996,14.344267164099584,14.344751590757383,14.34475159075739,14.344751589139452
70126,1.016,1.016,1.016,1.0160000000000002,14.50604789390949,14.506532240188037,14.506532240188044,14.506532238570099
70127,1.016,1.016,1.016,1.0160000000000002,14.675789416899228,14.676273666351506,14.676273666351506,14.676273664733557
70128,1.0192,1.0191999999999999,1.0191999999999999,1.0192000000000003,24.039859144300955,24.04024192753833,24.040241927538336,24.040241925526097
70129,1.0191853168428693,1.0191853231958812,1.0191853231958812,1.0191853231958816,23.985219263015775,23.985602600012232,23.98560260001224,23.985602598000014
70130,1.0329798526517424,1.032979870069789,1.032979870069789,1.0329798700697868,12.438395184505708,12.438874666469118,12.438874666469118,12.43887466485139
70131,1.0505,1.0505000000000002,1.0505000000000002,1.0505000000000004,16.87072288359782,16.87120211510824,16.871202115108247,16.87120211349051
70132,1.0217880410440618,1.0217880030135185,1.0217880030135185,1.021788003013405,45.96511964173168,45.96553539583917,45.965535395839176,45.96553539390491
70133,1.0202850947501951,1.020285089440735,1.020285089440735,1.0202850894407314,43.93811753270644,43.93853220453643,43.93853220453643,43.93853220259848
70134,0.9641,0.9641,0.9641,0.9641000000000002,47.024698863858994,47.02511427087794,47.02511427087795,47.02511426894368
70135,1.0274116214192008,1.0274116023439006,1.0274116023439006,1.0274116023438684,11.696645001389648,11.697024895422494,11.697024895422501,11.697024893399625
70136,1.0321951880522529,1.0321951998352594,1.0321951998352594,1.0321951998352301,7.530951496392689,7.531331980236708,7.531331980236715,7.53133197820981
70137,1.032071155142057,1.0320711717832112,1.0320711717832112,1.0320711717831865,7.036270537136403,7.036652978609922,7.036652978609929,7.036652976586188
70138,1.0485568457211902,1.048556870163585,1.048556870163585,1.0485568701635646,4.776582706887673,4.776965037366452,4.776965037366459,4.776965035341542
70139,1.043944006197604,1.0439439978833662,1.0439439978833662,1.0439439978833525,2.938703800697624,2.939080889746414,2.939080889746421,2.9390808877151517
70140,1.043944006197604,1.0439439978833662,1.0439439978833662,1.0439439978833525,2.938703800697624,2.939080889746414,2.939080889746421,2.9390808877151517
70141,1.0324,1.0324000000000002,1.0324000000000002,1.0324,11.811287061071205,11.811667041098552,11.81166704109856,11.811667039075651
70142,1.0325,1.0325000000000002,1.0325000000000002,1.0324999999999998,11.917510994586891,11.917890942669395,11.917890942669402,11.917890940646494
70143,1.027464927363177,1.0274649031365035,1.0274649031365035,1.0274649031364713,11.69597558343289,11.696355534483217,11.696355534483224,11.696355532460338
70144,1.035,1.0350000000000001,1.0350000000000001,1.035,11.851573136225255,11.851953135747486,11.851953135747493,11.851953133724598
70145,1.0296016642317032,1.0296016705926225,1.0296016705926225,1.0296016705926232,26.850449593240345,26.850833004629443,26.850833004629454,26.850833002618156
70146,1.0375,1.0374999999999996,1.0374999999999996,1.0375,30.054202712347237,30.054585621395887,30.054585621395894,30.054585619384607
70147,1.0182,1.0182000000000004,1.0182000000000004,1.0181999999999995,14.94095390602105,14.941435246798846,14.94143524679886,14.941435245177006
70148,1.0252389543621094,1.025238936872852,1.025238936872852,1.0252389368728003,32.77794134128289,32.77833541632647,32.77833541632647,32.77833541434464
70149,1.0252389543621094,1.025238936872852,1.025238936872852,1.0252389368728003,32.77794134128289,32.77833541632647,32.77833541632647,32.77833541434464
70150,1.0252389543621094,1.025238936872852,1.025238936872852,1.0252389368728003,32.77794134128289,32.77833541632647,32.77833541632647,32.77833541434464
70151,1.017257372042962,1.0172573810808172,1.0172573810808172,1.0172573810808183,22.697876491948513,22.698354460718534,22.698354460718537,22.698354459100436
70152,1.0181057883659799,1.0181058049250575,1.0181058049250575,1.0181058049250546,20.277341787016862,20.277820810602982,20.27782081060299,20.277820808984306
70153,1.0128,1.0127999999999997,1.0127999999999997,1.0128000000000001,23.67815978543413,23.678636665014526,23.678636665014533,23.67863666339643
70154,1.0101,1.0100999999999998,1.0100999999999998,1.0101,24.519522441312574,24.519999133915878,24.519999133915885,24.51999913229778
70155,1.0107,1.0107,1.0107,1.0107000000000002,24.77926781305695,24.779744277862353,24.77974427786236,24.779744276244255
70156,1.013,1.013,1.013,1.0130000000000001,23.951818515186982,23.952295114709184,23.95229511470919,23.952295113091076
70157,1.0173941083870648,1.017394137832183,1.017394137832183,1.0173941378321845,22.50207965530852,22.502559843544603,22.502559843544606,22.502559841926523
70158,1.017257372042962,1.0172573810808172,1.0172573810808172,1.0172573810808183,22.697876491948513,22.698354460718534,22.698354460718537,22.698354459100436
70159,1.0348793356897361,1.0348793080449472,1.0348793080449472,1.034879308044902,34.64021952458389,34.64061328173021,34.64061328173022,34.640613279749616
70160,1.0774,1.0774000000000001,1.0774000000000001,1.0774000000000001,41.04246714023573,41.04286066052987,41.042860660529875,41.04286065854946
70161,1.0260141129639786,1.026014093271652,1.026014093271652,1.0260140932715793,27.79673268072707,27.79712539091572,27.797125390915724,27.797125388925
70162,1.0274167269141121,1.0274167178013724,1.0274167178013724,1.027416717801337,29.153610231537584,29.15400240430524,29.154002404305245,29.15400240231509
70163,1.0274167269141121,1.0274167178013724,1.0274167178013724,1.027416717801337,29.153610231537584,29.15400240430524,29.154002404305245,29.15400240231509
70164,1.0498,1.0498,1.0498,1.0498000000000003,30.496471703915997,30.496863858737,30.496863858737008,30.496863856746838
70165,1.0658,1.0657999999999999,1.0657999999999999,1.0658000000000003,32.32876335816381,32.32915550008878,32.32915550008879,32.3291554980987
70166,1.0295,1.0295000000000005,1.0295000000000005,1.0294999999999999,27.983020492000886,27.983413186580187,27.983413186580194,27.983413184589416
70167,1.0221,1.0221000000000002,1.0221000000000002,1.0221,43.88942536958499,43.88984101148882,43.889841011488826,43.88984100955073
70168,1.0325938914174682,1.0325939124904184,1.0325939124904184,1.032593912490415,12.062793976687331,12.063273384866356,12.063273384866363,12.063273383248804
70169,1.0325938914174682,1.0325939124904184,1.0325939124904184,1.032593912490415,12.062793976687331,12.063273384866356,12.063273384866363,12.063273383248804
70170,1.0512639109044901,1.0512638973740576,1.0512638973740576,1.0512638973740072,21.948810146535934,21.949197160465097,21.949197160465104,21.949197158459288
70171,1.0514398984674695,1.0514398943959202,1.0514398943959202,1.0514398943958683,15.886288459018942,15.886674856559289,15.886674856559296,15.886674854548003
70172,0.9882,0.9881999999999999,0.9881999999999999,0.9882,25.15755207313242,25.157938154323816,25.157938154323823,25.15793815231812
